sample_id,ipq,brand_enc
83428,1,0
288269,1,0
41981,1,0
155748,1,0
42578,1,0
214773,4,0
39270,1,0
1732,3,0
9430,1,0
196442,2,0
125929,1,0
243937,2,0
118902,1,0
209589,1,0
226224,8,0
15394,1,0
221905,1,0
224311,1,0
258725,1,0
272439,1,0
235772,1,0
196941,1,0
286219,1,0
249493,1,0
187267,1,0
21559,1,0
291082,2,0
50728,1,0
203878,1,0
237232,1,0
184073,1,0
38299,1,0
186464,1,0
164922,1,0
57487,1,0
202468,1,0
7473,12,0
184377,1,0
170935,12,0
2492,2,0
94589,1,0
65618,1,0
243309,1,0
296243,1,0
90729,1,0
77487,1,0
34134,1,0
50567,1,0
139204,1,0
88352,1,0
94501,1,0
267504,1,0
165766,1,0
253287,24,0
247612,200,0
264783,1,0
76759,1,0
276029,1,0
15409,1,0
227283,4,0
6324,1,0
104066,1,0
2553,2,0
279867,1,0
107024,1,0
48454,1,0
26298,1,0
33419,1,0
97061,1,0
81821,1,0
27412,1,0
67103,1,0
33022,480,0
63584,1,0
260391,1,0
64798,1,0
250630,1,0
220288,1,0
217533,1,0
133205,5,0
161320,1,0
239130,4,0
134910,1,0
49467,1,0
72652,1,0
11228,1,0
113937,1,0
60694,1,0
83580,1,0
207325,2,0
163289,1,0
248934,1,0
288842,1,0
118405,1,0
131330,1,0
238594,1,0
170141,1,0
223532,1,0
132926,1,0
286433,1,0
282116,1,0
234933,1,0
133587,1,0
35916,1,0
255409,1,0
32334,1,0
59852,1,0
286159,1,0
164225,1,0
274367,1,0
49511,1,0
25303,1,0
202909,1,0
235487,1,0
231823,110,0
162898,1,0
205492,1,0
117988,1,0
107799,1,0
160846,1,0
18777,2,0
124306,1,0
292010,1,0
63865,10,0
191436,5,0
264274,1,0
16856,1,0
206289,1,0
55688,1,0
103695,141,0
65401,1,0
123965,1,0
208344,1,0
260168,1,0
116043,1,0
117792,1,0
37719,1,0
172038,1,0
34475,1,0
166010,1,0
37932,1,0
246805,1,0
132592,1,0
84460,1,0
138016,1,0
77731,1,0
176673,3,0
199279,1,0
257390,1,0
90311,1,0
298853,1,0
208836,2,0
47495,1,0
214175,1,0
278831,1,0
287703,1,0
232155,1,0
171893,1,0
144206,1,0
240325,1,0
275525,1,0
47785,1,0
242692,1,0
293999,1,0
105323,1,0
131849,2,0
67724,1,0
225268,1,0
57245,1,0
95002,237,0
185465,1,0
11892,1,0
9468,1,0
176217,1,0
282380,1,0
14986,1,0
103135,3,0
39149,1,0
65307,1,0
6016,1,0
222109,6,0
64014,1,0
153767,1,0
134461,1,0
18685,1,0
44248,1,0
196345,2,0
263745,1,0
286052,12,0
159935,1,0
130281,1,0
281865,1,0
185944,1,0
29657,1,0
297636,1,0
169965,1,0
233232,1,0
246137,1,0
110043,1,0
5294,1,0
254116,1,0
12919,1,0
94890,6,0
142850,3,0
215268,1,0
176596,1,0
156024,1,0
117188,24,0
114787,1,0
166728,1,0
209203,1,0
12867,1,0
218047,1,0
40001,1,0
176044,1,0
133787,1,0
8159,1,0
193574,1,0
223860,1,0
297033,1,0
45658,1,0
122685,12,0
133254,1,0
58067,4,0
244158,1,0
163788,1,0
298188,1,0
263070,1,0
100514,1,0
16786,1,0
44918,1,0
154700,1,0
206027,1,0
287203,1,0
252655,1,0
26059,1,0
10380,1,0
42361,16,0
209574,3,0
233023,1,0
272361,2,0
243241,1,0
47009,1,0
268387,406,0
3048,2,0
138812,42,0
162392,1,0
168045,1,0
245037,12,0
151177,1,0
53242,1,0
228769,1,0
217082,3,0
97121,1,0
146666,3,0
121805,1,0
91386,1,0
146695,2,0
50553,1,0
245771,1,0
268824,1,0
158141,1,0
178097,1,0
278613,1,0
252136,1,0
161136,1,0
199563,1,0
23623,1,0
254631,6,0
75845,1,0
83667,1,0
18521,1,0
31651,1,0
59558,1,0
18612,1,0
139161,1,0
36026,1,0
74752,1,0
82794,1,0
129056,1,0
93713,1,0
225050,1,0
240741,24,0
29497,1,0
141941,1,0
254040,1,0
26438,1,0
98590,1,0
188763,1,0
151691,1,0
226477,1,0
42757,1,0
50016,1,0
116667,1,0
114046,1,0
172518,1,0
60404,1,0
34966,1,0
164314,1,0
213288,1,0
280333,1,0
15017,1,0
76733,1,0
103472,1,0
292425,1,0
212633,7,0
200664,1,0
257632,1,0
39788,1,0
134880,1,0
196267,2,0
95514,1,0
50510,1,0
95372,1,0
28578,1,0
188699,1,0
21431,1,0
93820,1,0
92278,1,0
143139,1,0
8611,5,0
288348,7,0
267715,1,0
51714,10,0
181074,1,0
288827,1,0
51073,1,0
25335,1,0
284913,1,0
219962,6,0
243191,1,0
106681,1,0
245467,1,0
114656,750,0
158865,2,0
280268,1,0
59726,355,0
194935,1,0
71447,1,0
192005,1,0
254288,1,0
37255,1,0
147867,2,0
230164,1,0
53000,3,0
62796,1,0
84418,1,0
248431,1,0
274700,1,0
238406,1,0
148739,1,0
76804,1,0
28414,1,0
203771,1,0
181823,1,0
138837,1,0
20940,2,0
205458,1,0
106593,1,0
41023,4,0
213557,1,0
95175,1,0
60618,1,0
165737,1,0
238173,4,0
202014,60,0
101223,1,0
69303,2,0
1679,2,0
78993,1,0
179358,3,0
31743,1,0
272311,1,0
198005,1,0
193078,6,0
99518,1,0
212782,1,0
281846,1,0
23261,1,0
137524,1,0
184769,1,0
243110,24,0
52533,1,0
267049,1,0
296278,1,0
11626,1,0
127366,1,0
36730,1,0
25690,1,0
130461,1,0
31485,1,0
63612,1,0
51526,1,0
80511,1,0
205059,1,0
246035,1,0
242180,1,0
176807,7,0
172453,1,0
213881,1,0
234108,1,0
115488,1,0
26292,1,0
6681,1,0
242014,1,0
179343,1,0
36841,1,0
94374,1,0
57472,5,0
11719,26,0
82134,1,0
124844,1,0
234905,1,0
252830,1,0
38990,1,0
100882,1,0
17808,1,0
226070,1,0
290070,1,0
39797,1,0
160285,6,0
177875,1,0
281900,1,0
57001,1,0
174301,1,0
259631,1,0
168743,1,0
270906,1,0
291998,1,0
231804,1,0
86783,1,0
187523,1,0
262654,1,0
30211,10,0
242770,1,0
169584,1,0
191235,1,0
269314,1,0
172513,1,0
67399,1,0
235537,1,0
3845,1,0
298371,1,0
192210,46,0
132726,1,0
201722,1,0
52624,1,0
192329,1,0
176695,1,0
74643,1,0
98403,1,0
108573,1,0
9333,1,0
77417,1,0
160193,1,0
266476,1,0
4186,1,0
287431,1,0
160351,1,0
5112,1,0
82187,1,0
248107,200,0
155541,1,0
42790,1,0
217057,1,0
16071,1,0
253872,1,0
75773,6,0
296059,1,0
232453,1,0
250561,1,0
279802,1,0
282275,1,0
93205,1,0
32869,1,0
228385,1,0
198120,1,0
253054,2,0
147205,2,0
16695,440,0
281736,1,0
208531,37,0
107080,1,0
29836,1,0
22121,1,0
244411,1,0
286283,1,0
48758,1,0
218654,16,0
245305,1,0
77238,1,0
152733,1,0
122615,1,0
196773,1,0
76091,4,0
210480,1,0
35318,1,0
61637,1,0
247086,1,0
134914,1,0
274669,1,0
290767,12,0
96923,1,0
80982,1,0
42801,1,0
34772,1,0
179940,1,0
189776,1,0
171382,1,0
17947,1,0
74869,1,0
2885,1,0
267043,1,0
52174,1,0
212841,1,0
169607,1,0
118285,1,0
216871,1,0
106431,1,0
92002,1,0
258713,1,0
283433,1,0
13340,3,0
70967,1,0
197531,1,0
95885,1,0
79645,1,0
149425,1,0
172753,1,0
422,1,0
76705,1,0
79024,1,0
195477,2,0
173690,1,0
272284,1,0
101724,1,0
16869,1,0
56181,1,0
288629,1,0
212790,1,0
171661,1,0
80341,1,0
268318,1,0
60534,1,0
214852,1,0
85081,1,0
186636,1,0
283714,12,0
13466,1,0
193079,6,0
149139,3,0
225382,1,0
70674,1,0
47029,1,0
1038,1,0
42827,1,0
5707,1,0
29066,1,0
258330,1,0
286236,1,0
45835,1,0
256727,1,0
294245,1,0
42338,1,0
71827,1,0
131465,1,0
135011,1,0
29804,1,0
57021,1,0
22621,1,0
85531,1,0
33319,1,0
159247,1,0
186013,1,0
93310,1,0
68358,1,0
249080,1,0
57706,1,0
212028,1,0
84018,1,0
212524,1,0
270324,1,0
58458,12,0
112360,1,0
155973,1,0
97533,12,0
232996,1,0
4133,3,0
144906,2,0
160129,1,0
149525,3,0
23565,1,0
76130,1,0
203459,1,0
268635,1,0
229404,1,0
66551,1,0
248619,1,0
32187,1,0
26566,1,0
72773,1,0
150983,1,0
76952,1,0
50703,1,0
102992,1,0
259386,1,0
177899,1,0
70105,1,0
218343,1,0
109829,1,0
279903,1,0
50646,81,0
128847,1,0
171844,27,0
200509,1,0
18653,1,0
46053,1,0
171579,2,0
40216,1,0
83995,1,0
96454,63,0
56900,1,0
293611,1,0
126903,1,0
236277,1,0
58215,1,0
129299,1,0
67356,1,0
256579,1,0
125002,1,0
59645,1,0
212914,1,0
287877,1,0
280658,1,0
198669,1,0
262349,1,0
226701,1,0
69055,1,0
131709,2,0
178342,1,0
237802,1,0
125561,1,0
108501,1,0
103185,1,0
160535,1,0
269179,1,0
223547,1,0
251304,3,0
37661,1,0
7806,1,0
76406,1,0
287743,1,0
90617,1,0
122527,50,0
90559,2,0
157133,1,0
30787,1,0
175492,1,0
260990,1,0
137650,1,0
226778,1,0
273374,1,0
206021,1,0
179441,1,0
246513,1,0
41438,1,0
223619,1,0
117164,1,0
18220,2,0
222744,180,0
181564,1,0
67476,1,0
98479,1,0
105056,2,0
27370,1,0
21303,1,0
113513,1,0
82878,1,0
277803,1,0
222389,1,0
254678,1,0
158657,1,0
206025,1,0
61854,1,0
249731,1,0
291916,1,0
219952,1,0
288100,1,0
122909,1,0
168215,1,0
185607,1,0
33119,1,0
134,1,0
72544,1,0
212666,1,0
197415,1,0
254960,1,0
19849,1,0
151905,1,0
272734,1,0
284210,1,0
243265,1,0
88696,1,0
147584,1,0
248211,3,0
66420,1,0
92995,1,0
75175,1,0
241129,1,0
202028,43,0
61474,1,0
242920,12,0
143022,1,0
220919,40,0
167120,1,0
59599,1,0
122769,1,0
271259,1,0
224226,1,0
273812,1,0
175580,1,0
215868,1,0
274034,1,0
84384,1,0
221209,60,0
169947,1,0
109728,18,0
219753,1,0
32898,1,0
217758,12,0
222928,1,0
197022,6,0
114182,12,0
161675,1,0
240549,1,0
129479,1,0
218489,1,0
184020,1,0
95475,1,0
221358,1,0
204514,1,0
197230,1,0
76245,1,0
48446,1,0
171887,1,0
130712,1,0
209722,1,0
191411,1,0
231631,1,0
132342,1,0
186954,10,0
197120,1,0
17146,1,0
230333,1,0
76309,1,0
137619,1,0
267464,1,0
101107,1,0
178768,1,0
110180,1,0
40952,83,0
245288,1,0
11431,1,0
264277,1,0
136454,1,0
47195,1,0
35114,1,0
49554,1,0
269267,1,0
177381,1,0
60724,1,0
160265,1,0
70677,6,0
157825,1,0
188147,1,0
164850,1,0
197955,1,0
187543,1,0
287692,6,0
71697,1,0
218661,1,0
147734,3,0
3042,1,0
128479,1,0
140377,1,0
155880,1,0
45775,1,0
132077,1,0
127487,1,0
206281,1,0
123985,1,0
244888,700,0
186022,1,0
202075,1,0
107104,1,0
279166,6,0
132115,1,0
199832,1,0
114898,1,0
178027,1,0
219240,1,0
4592,1,0
298376,1,0
65963,1,0
154800,1,0
34437,1,0
132202,1,0
277985,1,0
157903,1,0
46124,1,0
89556,1,0
231038,1,0
116708,1,0
279692,1,0
28869,1,0
60105,1,0
234016,1,0
248455,1,0
31375,1,0
12523,1,0
150196,1,0
270340,1,0
199771,1,0
7767,1,0
287519,1,0
149942,1,0
244654,1,0
71443,1,0
102909,1,0
275885,1,0
152546,1,0
130040,1,0
206381,1,0
122242,1,0
209707,1,0
59451,1,0
5331,2,0
60770,1,0
298659,1,0
85264,2,0
170345,1,0
74936,1,0
274368,4,0
60496,1,0
54494,3,0
202431,1,0
165938,1,0
226068,1,0
54425,1,0
161735,1,0
18506,1,0
180574,1,0
281490,1,0
122915,1,0
673,1,0
200204,1,0
155494,1,0
127737,1,0
295864,1,0
122549,1,0
277710,1,0
6253,1,0
276805,1,0
258662,1,0
29298,1,0
84546,1,0
290261,1,0
49559,1,0
146838,1,0
269403,1,0
164859,1,0
283578,1,0
91191,1,0
83201,1,0
236911,1,0
268826,1,0
230443,1,0
191956,6,0
55719,3,0
207779,1,0
217938,1,0
240115,1,0
4885,1,0
268739,1,0
1705,3,0
30633,12,0
73329,1,0
231542,1,0
295212,1,0
82165,1,0
238077,2,0
216368,1,0
106477,3,0
163714,1,0
196126,2,0
109038,1,0
72856,1,0
229283,36,0
297851,1,0
254507,1,0
14940,1,0
251616,1,0
260785,1,0
277113,1,0
140769,1,0
211215,1,0
148822,3,0
244792,1,0
93914,1,0
260390,1,0
30573,1,0
257132,1,0
61339,1,0
261294,1,0
51988,1,0
76072,12,0
11797,1,0
29585,1,0
223365,1,0
70682,1,0
74802,10,0
150596,1,0
122652,1,0
40373,24,0
171736,1,0
276987,1,0
196439,2,0
150822,1,0
107750,1,0
50289,1,0
101081,1,0
6596,18,0
111189,4,0
12798,1,0
149759,240,0
149631,1,0
175275,1,0
90223,1,0
7701,1,0
158885,1,0
37401,1,0
199742,1,0
238443,1,0
156882,1,0
107209,1,0
245942,1,0
265889,1,0
53360,1,0
73669,15,0
219461,1,0
10722,1,0
49781,1,0
253851,1,0
187632,1,0
222207,2,0
180150,3,0
286207,1,0
213624,1,0
51542,1,0
211658,1,0
225667,1,0
205695,1,0
22374,1,0
38751,1,0
46925,12,0
22913,1,0
83854,1,0
256278,1,0
173220,12,0
289800,1,0
37462,1,0
186772,1,0
222275,1,0
245178,1,0
187947,1,0
188980,1,0
188066,1,0
146916,3,0
63861,1,0
277270,1,0
213735,2,0
158434,1,0
122365,1,0
96268,1,0
84439,1,0
248225,1,0
86855,1,0
40997,1,0
297226,1,0
7671,1,0
49996,1,0
240874,1,0
232984,1,0
288926,1,0
53888,1,0
152584,1,0
238384,1,0
135365,1,0
127105,1,0
202978,2,0
30062,1,0
145560,2,0
262741,1,0
106762,1,0
51087,3,0
100586,1,0
24254,1,0
14244,1,0
117330,1,0
102276,1,0
38500,1,0
284714,1,0
272379,1,0
93042,1,0
194945,1,0
74629,1,0
144883,1,0
140887,1,0
141298,1,0
44948,1,0
34347,1000,0
86434,1,0
117561,1,0
137206,1,0
271396,1,0
281956,1,0
75352,1,0
115822,1,0
239539,1,0
203761,1,0
137605,1,0
95388,1,0
17904,1,0
225142,4,0
204854,1,0
194313,1,0
187345,1,0
31898,1,0
1713,3,0
68819,1,0
113359,1,0
156038,1,0
259712,1,0
212751,1,0
12878,1,0
285543,1,0
250092,1,0
198060,1,0
91893,1,0
14554,300,0
150062,1,0
195559,2,0
92050,1,0
95381,1,0
87612,1,0
195707,2,0
42860,1,0
24253,1,0
177573,1,0
60173,6,0
279541,1,0
221434,1,0
36865,1,0
19737,3,0
237020,1,0
215076,1,0
149418,1,0
266810,1,0
4393,1,0
256552,1,0
24266,1,0
172890,1,0
79223,1,0
265764,1,0
233182,1,0
246595,1,0
43127,12,0
225951,1,0
30658,1,0
239492,1,0
222680,1,0
288408,1,0
168133,8,0
197934,1,0
131487,1,0
9905,1,0
116983,1,0
188630,1,0
38653,1,0
95831,1,0
30061,1,0
270588,1,0
9770,1,0
106767,1,0
297013,1,0
103004,1,0
293271,1,0
54464,1,0
110560,1,0
201890,4,0
65325,1,0
145550,1,0
74488,1,0
124904,1,0
126750,1,0
168962,1,0
91387,1,0
270892,1,0
81151,1,0
137591,1,0
284957,1,0
26537,1,0
180168,1,0
16979,1,0
78656,1,0
195197,2,0
442,1,0
112016,6,0
42592,1,0
152266,1,0
5638,2,0
80414,1,0
78204,1,0
291833,1,0
190533,1,0
17892,1,0
155717,1,0
132122,1,0
267845,1,0
34159,1,0
129151,1,0
256520,1,0
132775,1,0
129636,10,0
3423,1,0
22339,1,0
234136,1,0
293552,1,0
20067,1,0
179391,1,0
37878,1,0
227734,3,0
68287,8,0
230252,1,0
234449,1,0
157228,1,0
78495,1,0
236025,1,0
179711,1,0
112400,2,0
67386,1,0
111835,1,0
33828,1,0
124005,1,0
29773,1,0
259985,1,0
57363,1,0
295020,1,0
14557,1,0
146224,1,0
185336,1,0
32979,1,0
278991,12,0
270952,1,0
124521,1,0
132472,1,0
101433,1,0
282830,1,0
159706,1,0
250569,1,0
271296,1,0
43960,1,0
52294,1,0
172852,1,0
55924,1,0
224975,1,0
148487,375,0
266843,1,0
23507,1,0
219223,1,0
169760,1,0
151399,1,0
193983,1,0
14530,1,0
117746,1,0
8595,1,0
46967,1,0
289967,1,0
84536,50,0
17450,1,0
285557,10,0
245808,1,0
161791,1,0
156603,1,0
23928,1,0
279070,1,0
176874,1,0
16977,1,0
11619,1,0
175429,1,0
74959,1,0
242982,1,0
26141,1,0
88632,1,0
239254,1,0
86568,1,0
11211,1,0
291686,1,0
253376,1,0
253524,1,0
291465,1,0
286457,1,0
268796,1,0
57234,1,0
218664,1,0
64423,1,0
260447,1,0
81579,1,0
245814,1,0
19643,2,0
215501,1,0
292883,1,0
192701,1,0
225444,1,0
206890,1,0
224729,1,0
175671,1,0
296576,1,0
3670,1,0
79694,1,0
257611,1,0
89154,1,0
265883,15,0
231363,1,0
152317,1,0
298871,1,0
184920,1,0
110075,1,0
252481,1,0
175642,1,0
96772,1,0
65143,1,0
233202,24,0
82412,1,0
139725,1,0
82087,1,0
263064,1,0
13909,1,0
24306,1,0
11146,1,0
281320,1,0
263229,1,0
108680,1,0
166062,1,0
115817,1,0
288313,1,0
110889,1,0
278982,12,0
76041,1,0
285181,1,0
262834,1,0
232614,1,0
79651,1,0
203726,12,0
40941,1,0
24301,1,0
172724,1,0
251542,1,0
1412,2,0
20760,2,0
143418,1,0
99983,1,0
194395,1,0
129155,1,0
44919,1,0
19930,1,0
168486,1,0
255780,1,0
130726,1,0
89682,1,0
186521,1,0
284074,1,0
278273,1,0
199699,1,0
135494,1,0
2993,1,0
207021,1,0
286357,1,0
242182,1,0
237837,1,0
214901,1,0
85423,1,0
79010,1,0
243335,1,0
215885,1,0
133353,1,0
112952,1,0
279928,1,0
5373,1,0
206462,1,0
282696,1,0
104393,2,0
65395,1,0
162314,1,0
253095,1,0
64493,1,0
150313,1,0
114044,1,0
194504,1,0
211464,1,0
249000,1,0
28416,1,0
37639,1,0
255476,1,0
151240,1,0
115076,1,0
18726,1,0
163934,1,0
26182,1,0
110664,1,0
75530,1,0
214427,1,0
150113,1,0
159640,1,0
292603,1,0
176858,12,0
288204,1,0
66318,1,0
62655,1,0
282227,1,0
189901,1,0
218300,1,0
110071,1,0
95183,1,0
101716,688,0
126638,1,0
10587,3,0
175494,1,0
247302,1,0
122776,1,0
90019,1,0
81476,1,0
201231,1,0
105165,12,0
276107,1,0
60505,1,0
225452,1,0
282652,1,0
147543,1,0
230412,1,0
2442,1,0
119293,1,0
105891,1,0
242834,1,0
260683,1,0
160283,1,0
207093,1,0
114066,1,0
24617,4,0
92986,1,0
194732,1,0
20631,1,0
77314,1,0
89481,1,0
99139,1,0
135456,1,0
8394,1,0
168619,1,0
32902,1,0
117533,1,0
149572,1,0
211130,1,0
152274,1,0
184883,1,0
204795,1,0
205644,1,0
212567,1,0
172754,1,0
32756,1,0
37252,1,0
186299,1,0
252439,1,0
181812,1,0
151723,1,0
211804,1,0
36482,1,0
255219,4,0
207564,6,0
130219,1,0
282547,1,0
176749,1,0
58667,1,0
112358,10,0
294461,1,0
64965,1,0
133560,1,0
280451,1,0
157793,1,0
263392,1,0
281044,1,0
230866,1,0
181329,1,0
117078,3,0
206170,1,0
213362,600,0
117253,2,0
133084,1,0
267516,1,0
258563,1,0
164236,1,0
253212,1,0
180860,1,0
229472,1,0
40710,1,0
101004,1,0
266041,1,0
21910,1,0
192675,1,0
259587,1,0
241844,1,0
165700,1,0
244087,1,0
76609,1,0
228199,1,0
179473,10,0
149393,3,0
269682,1,0
173198,1,0
189903,1,0
115418,1,0
296491,2,0
46318,1,0
293115,6,0
110610,1,0
152776,36,0
5657,1,0
281272,3,0
31309,24,0
32186,1,0
32695,1,0
118701,1,0
161824,6,0
100359,1,0
169991,1,0
28446,1,0
169238,1,0
110456,1,0
280091,1,0
4842,750,0
228916,109,0
106582,1,0
117276,1,0
12544,750,0
245777,1,0
23685,1,0
271510,1,0
174310,1,0
205560,1,0
106036,1,0
213102,1,0
258400,1,0
118999,1,0
192420,250,0
69076,1,0
177016,1,0
105164,1,0
231731,1,0
121193,1,0
1761,2,0
185011,1,0
248654,1,0
207001,1,0
262017,1,0
152934,1,0
78797,2,0
95511,4,0
164476,12,0
115324,1,0
278666,16,0
692,1,0
187470,1,0
237111,1,0
62948,81,0
92726,1,0
253283,2,0
202189,1,0
152766,1,0
109123,1,0
84534,1,0
254683,1,0
278240,1,0
180383,1,0
147721,3,0
211611,1,0
247248,750,0
82255,1,0
96413,1,0
23445,1,0
217561,2,0
199697,1,0
145108,1,0
281144,1,0
133954,1,0
242760,1,0
120295,1,0
121608,1,0
142480,3,0
72937,1,0
122053,1,0
82557,1,0
106539,1,0
217141,1,0
257407,1,0
110797,1,0
88518,1,0
199034,1,0
278861,1,0
159705,1,0
149796,1,0
13670,1,0
262896,1,0
277870,1,0
73197,1,0
177759,1,0
177468,1,0
61164,1,0
194837,1,0
247355,1,0
176027,120,0
86404,1,0
172455,1,0
218724,3,0
83684,1,0
173146,1,0
96922,1,0
21231,6,0
203175,1,0
118603,1,0
86800,1,0
267289,1,0
160012,1,0
263973,1,0
215111,1,0
166201,1,0
41493,1,0
41690,1,0
265383,1,0
47896,12,0
204032,60,0
20815,1,0
71624,1,0
242881,12,0
132634,25,0
174332,1,0
153152,1,0
173120,1,0
167185,1,0
5379,113,0
276445,1,0
272188,1,0
99034,1,0
293461,1,0
227492,1,0
252743,1,0
38916,1,0
9182,1,0
90832,1,0
259272,1,0
110434,1,0
287792,1,0
43214,1,0
171142,1,0
205774,1,0
212115,1,0
280024,1,0
101651,1,0
135386,1,0
222420,1,0
201377,1,0
127879,1,0
166738,1,0
285200,1,0
182656,1,0
128937,1,0
259572,1,0
246956,1,0
43296,1,0
165084,1,0
186722,1,0
107636,1,0
281381,1,0
894,1,0
157566,1,0
171723,1,0
278362,1,0
48185,1,0
11592,1,0
103912,1,0
22745,1,0
173406,1,0
97570,8,0
109003,1,0
15152,1,0
273598,2,0
137461,1,0
48379,1,0
202664,6,0
24952,1,0
75616,1,0
194612,1,0
223629,1,0
32946,16,0
124145,1,0
126415,1,0
161024,1,0
224958,1,0
205291,1,0
77619,10,0
82469,1,0
291481,1,0
23051,1,0
268541,1,0
58637,1,0
14616,4,0
163154,1,0
175481,1,0
290147,1,0
262839,1,0
110162,1,0
257678,1,0
94752,1,0
210139,1,0
79051,1,0
277929,1,0
95706,1,0
239031,1,0
10329,1,0
197622,1,0
120798,1,0
106214,1,0
102600,6,0
264189,1,0
201625,1,0
108337,1,0
62592,1,0
27440,6,0
136040,1,0
7822,1,0
14454,1,0
107618,1,0
164855,1,0
163797,1,0
143276,1,0
274586,1,0
65161,1,0
74785,1,0
148465,1,0
186389,1,0
81492,1,0
274961,1,0
188372,1,0
206896,1,0
71769,1,0
124332,1,0
33844,1,0
134557,1,0
230777,4,0
195288,2,0
85870,1,0
17708,1,0
128435,1,0
119866,1,0
248692,1,0
14414,1,0
181104,1,0
190304,1,0
266524,1,0
43236,1,0
19587,1,0
138004,1,0
38611,1,0
283164,1,0
225773,1,0
59402,100,0
246045,2,0
247193,750,0
297820,1,0
103230,1,0
37591,1,0
232316,1,0
129320,1,0
76063,18,0
73058,1,0
151589,1,0
54332,1,0
141070,1,0
272296,12,0
108571,1,0
50752,2,0
27903,1,0
191417,1,0
159021,1,0
139624,1,0
258100,1,0
102950,1,0
213339,1,0
288905,1,0
150020,1,0
173520,12,0
202908,1,0
239167,1,0
14598,1,0
212835,40,0
157244,1,0
162382,6,0
119199,1,0
179899,10,0
281374,1,0
52480,375,0
287475,1,0
12576,1,0
271675,1,0
178999,1,0
74573,100,0
289656,1,0
270716,1,0
97483,1,0
294784,1,0
126424,1,0
6250,1,0
195276,2,0
75551,1,0
214331,1,0
39376,1,0
95960,1100,0
226294,1,0
253242,1,0
219981,1,0
283597,1,0
59107,1,0
195155,2,0
19757,3,0
187538,1,0
32619,1,0
69317,1,0
4109,1,0
166721,1,0
178567,1,0
162913,1,0
178862,1,0
276226,1,0
86122,1,0
296496,1,0
24850,1,0
234800,5,0
152456,1,0
260878,2,0
201780,1,0
20408,1,0
150464,1,0
287589,1,0
182626,1,0
22317,1,0
202739,1,0
18972,1,0
89837,1,0
206606,1,0
289547,1,0
52171,1,0
120296,1,0
28211,1,0
81260,1,0
298391,1,0
231586,1,0
253553,1,0
131232,1,0
199706,1,0
293871,1,0
186637,1,0
252464,1,0
240557,1,0
187328,1,0
48501,1,0
145666,3,0
98742,1,0
222344,1,0
227944,1,0
97455,1,0
196980,1,0
68352,1,0
240393,1,0
60469,1,0
180525,1,0
195660,2,0
232918,12,0
99269,1,0
274802,1,0
218042,1,0
284616,1,0
66490,1,0
95258,10,0
270886,1,0
113296,12,0
150601,237,0
196572,2,0
289300,1,0
257606,4,0
218233,1,0
241698,1,0
98087,1,0
86970,1,0
90621,1,0
124495,1,0
44386,1,0
4727,1,0
109855,1,0
108010,1,0
203732,1,0
109667,3,0
272077,12,0
196298,2,0
255576,1,0
94695,1,0
193439,1,0
79655,1,0
251488,1,0
15418,1,0
40552,1,0
35907,1,0
243873,2,0
194204,12,0
268295,505,0
46059,1,0
7770,1,0
81751,1,0
164927,1,0
164305,1,0
236459,90,0
108142,1,0
44463,1,0
192749,1,0
115542,24,0
165829,1,0
255818,1,0
96011,1,0
220256,1,0
284374,1,0
116875,1,0
246228,1,0
25317,1,0
228133,1,0
213605,1,0
92652,1,0
239400,12,0
181259,1,0
255020,12,0
278501,1,0
213676,1,0
69105,1,0
72188,10,0
106010,1,0
147583,1,0
287920,1,0
11356,1,0
245668,1,0
123177,1,0
207135,1,0
139391,1,0
54419,1,0
289135,1,0
132294,1,0
99793,1,0
143236,1,0
57138,1,0
45991,1,0
135672,1,0
254359,1,0
194854,1,0
76793,1,0
55870,1,0
46504,1,0
131569,1,0
106254,6,0
163860,1,0
270133,1,0
80172,1,0
219541,1,0
235859,1,0
226717,1,0
118555,1,0
202239,1,0
134490,1,0
202221,1,0
60717,1,0
2260,1,0
279206,1,0
9451,1,0
226361,3,0
276687,1,0
268221,1,0
92468,1,0
124626,1,0
175834,1,0
293619,1,0
155527,1,0
246010,1,0
40233,1,0
134222,1,0
178521,1,0
111310,1,0
142717,3,0
60927,1,0
141920,1,0
266743,1,0
281238,1,0
257400,1,0
100212,1,0
29265,1,0
76198,1,0
112401,4,0
22574,2,0
62232,1,0
135816,1,0
73780,1,0
169403,1,0
267390,1,0
278525,1,0
145235,2,0
163820,1,0
19751,2,0
258853,1,0
223324,50,0
268862,1,0
72205,3,0
15530,1,0
217868,1,0
294791,1,0
79019,1,0
205835,1,0
147110,1,0
44054,1,0
185507,1,0
108816,1,0
41587,12,0
106525,8,0
175752,1,0
165132,1,0
128403,1,0
173994,3,0
151553,1,0
132788,1,0
155589,1,0
270861,1,0
21291,1,0
151054,1,0
267262,2,0
131034,1,0
65046,440,0
81527,1,0
86481,1,0
195618,2,0
30091,1,0
82676,1,0
70528,8,0
162861,1,0
289965,1,0
253843,1,0
1312,1,0
219848,1,0
34909,1,0
22722,1,0
72958,1,0
222863,60,0
6329,1,0
284177,1,0
109821,1,0
19289,1,0
70571,1,0
105607,12,0
190730,14,0
124106,1,0
112887,1,0
155453,1,0
139575,1,0
174367,1,0
192273,1,0
49305,1,0
192052,1,0
36089,1,0
147234,1,0
126851,1,0
67085,1,0
224618,1,0
29761,1,0
109571,1,0
298169,1,0
296253,1,0
66667,1,0
